mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7b,TCGA,A2,A1G0,01A,11R-A13P-1370,reads_per_million_miRNA_mapped,64896.54377
hsa-let-7a-1,TCGA,A2,A1G1,01A,21R-A13P-13,read_count,28499
hsa-let-7a-2,TCGA,A2,A1G1,01A,21R-A13P-13,read_count,58104
hsa-let-7a-3,TCGA,A2,A1G1,01A,21R-A13P-13,read_count,28659
hsa-let-7b,TCGA,A2,A1G1,01A,21R-A13P-13,read_count,31196
hsa-let-7a-1,TCGA,A2,A1G1,01A,21R-A13P-1372,reads_per_million_miRNA_mapped,10900.4259
hsa-let-7a-2,TCGA,A2,A1G1,01A,21R-A13P-1372,reads_per_million_miRNA_mapped,22223.87966
hsa-let-7a-3,TCGA,A2,A1G1,01A,21R-A13P-1372,reads_per_million_miRNA_mapped,10961.62342
hsa-let-7b,TCGA,A2,A1G1,01A,21R-A13P-1372,reads_per_million_miRNA_mapped,11931.98661
hsa-let-7a-1,TCGA,A2,A1G4,01A,11R-A13P-13,read_count,32095
hsa-let-7a-2,TCGA,A2,A1G4,01A,11R-A13P-13,read_count,63280
hsa-let-7a-3,TCGA,A2,A1G4,01A,11R-A13P-13,read_count,31882
hsa-let-7b,TCGA,A2,A1G4,01A,11R-A13P-13,read_count,67910
hsa-let-7a-1,TCGA,A2,A1G4,01A,11R-A13P-1374,reads_per_million_miRNA_mapped,17508.89765
hsa-let-7a-2,TCGA,A2,A1G4,01A,11R-A13P-1374,reads_per_million_miRNA_mapped,34521.35982
hsa-let-7a-3,TCGA,A2,A1G4,01A,11R-A13P-1374,reads_per_million_miRNA_mapped,17392.69902
hsa-let-7b,TCGA,A2,A1G4,01A,11R-A13P-1374,reads_per_million_miRNA_mapped,37047.17992
hsa-let-7a-1,TCGA,A2,A1G6,01A,11R-A13P-13,read_count,20104
hsa-let-7a-2,TCGA,A2,A1G6,01A,11R-A13P-13,read_count,40220
hsa-let-7a-3,TCGA,A2,A1G6,01A,11R-A13P-13,read_count,20230
hsa-let-7b,TCGA,A2,A1G6,01A,11R-A13P-13,read_count,93644
hsa-let-7a-1,TCGA,A2,A1G6,01A,11R-A13P-1376,reads_per_million_miRNA_mapped,8193.11695
hsa-let-7a-2,TCGA,A2,A1G6,01A,11R-A13P-1376,reads_per_million_miRNA_mapped,16391.12434
hsa-let-7a-3,TCGA,A2,A1G6,01A,11R-A13P-1376,reads_per_million_miRNA_mapped,8244.466569
hsa-let-7b,TCGA,A2,A1G6,01A,11R-A13P-1376,reads_per_million_miRNA_mapped,38163.3627
hsa-let-7a-1,TCGA,A2,A259,01A,11R-A16E-13,read_count,7488
hsa-let-7a-2,TCGA,A2,A259,01A,11R-A16E-13,read_count,15056
hsa-let-7a-3,TCGA,A2,A259,01A,11R-A16E-13,read_count,7599
hsa-let-7b,TCGA,A2,A259,01A,11R-A16E-13,read_count,31209
hsa-let-7a-1,TCGA,A2,A259,01A,11R-A16E-1378,reads_per_million_miRNA_mapped,7341.752294
hsa-let-7a-2,TCGA,A2,A259,01A,11R-A16E-1378,reads_per_million_miRNA_mapped,14761.94211
hsa-let-7a-3,TCGA,A2,A259,01A,11R-A16E-1378,reads_per_million_miRNA_mapped,7450.58436
hsa-let-7b,TCGA,A2,A259,01A,11R-A16E-1378,reads_per_million_miRNA_mapped,30599.45878
hsa-let-7a-1,TCGA,A2,A25A,01A,12R-A16E-13,read_count,81019
hsa-let-7a-2,TCGA,A2,A25A,01A,12R-A16E-13,read_count,161357
hsa-let-7a-3,TCGA,A2,A25A,01A,12R-A16E-13,read_count,81329
hsa-let-7b,TCGA,A2,A25A,01A,12R-A16E-13,read_count,91900
hsa-let-7a-1,TCGA,A2,A25A,01A,12R-A16E-1380,reads_per_million_miRNA_mapped,11928.55031
hsa-let-7a-2,TCGA,A2,A25A,01A,12R-A16E-1380,reads_per_million_miRNA_mapped,23756.83596
hsa-let-7a-3,TCGA,A2,A25A,01A,12R-A16E-1380,reads_per_million_miRNA_mapped,11974.19208
hsa-let-7b,TCGA,A2,A25A,01A,12R-A16E-1380,reads_per_million_miRNA_mapped,13530.57645
hsa-let-7a-1,TCGA,A2,A25B,01A,11R-A168-13,read_count,8447
hsa-let-7a-2,TCGA,A2,A25B,01A,11R-A168-13,read_count,17752
hsa-let-7a-3,TCGA,A2,A25B,01A,11R-A168-13,read_count,8958
hsa-let-7b,TCGA,A2,A25B,01A,11R-A168-13,read_count,39834
hsa-let-7a-1,TCGA,A2,A25B,01A,11R-A168-1382,reads_per_million_miRNA_mapped,5262.285727
hsa-let-7a-2,TCGA,A2,A25B,01A,11R-A168-1382,reads_per_million_miRNA_mapped,11059.08562
hsa-let-7a-3,TCGA,A2,A25B,01A,11R-A168-1382,reads_per_million_miRNA_mapped,5580.626914
hsa-let-7b,TCGA,A2,A25B,01A,11R-A168-1382,reads_per_million_miRNA_mapped,24815.66114
hsa-let-7a-1,TCGA,A2,A25C,01A,11R-A168-13,read_count,5185
hsa-let-7a-2,TCGA,A2,A25C,01A,11R-A168-13,read_count,10250
hsa-let-7a-3,TCGA,A2,A25C,01A,11R-A168-13,read_count,5205
hsa-let-7b,TCGA,A2,A25C,01A,11R-A168-13,read_count,26619
hsa-let-7a-1,TCGA,A2,A25C,01A,11R-A168-1384,reads_per_million_miRNA_mapped,5656.293704
hsa-let-7a-2,TCGA,A2,A25C,01A,11R-A168-1384,reads_per_million_miRNA_mapped,11181.67994
hsa-let-7a-3,TCGA,A2,A25C,01A,11R-A168-1384,reads_per_million_miRNA_mapped,5678.111616
hsa-let-7b,TCGA,A2,A25C,01A,11R-A168-1384,reads_per_million_miRNA_mapped,29038.55007
hsa-let-7a-1,TCGA,A2,A25D,01A,12R-A16E-13,read_count,23094
hsa-let-7a-2,TCGA,A2,A25D,01A,12R-A16E-13,read_count,45743
hsa-let-7a-3,TCGA,A2,A25D,01A,12R-A16E-13,read_count,23305
hsa-let-7b,TCGA,A2,A25D,01A,12R-A16E-13,read_count,36712
hsa-let-7a-1,TCGA,A2,A25D,01A,12R-A16E-1386,reads_per_million_miRNA_mapped,7770.182404
hsa-let-7a-2,TCGA,A2,A25D,01A,12R-A16E-1386,reads_per_million_miRNA_mapped,15390.64059
hsa-let-7a-3,TCGA,A2,A25D,01A,12R-A16E-1386,reads_per_million_miRNA_mapped,7841.175238
hsa-let-7b,TCGA,A2,A25D,01A,12R-A16E-1386,reads_per_million_miRNA_mapped,12352.08004
hsa-let-7a-1,TCGA,A2,A25E,01A,11R-A168-13,read_count,4893
hsa-let-7a-2,TCGA,A2,A25E,01A,11R-A168-13,read_count,10150
hsa-let-7a-3,TCGA,A2,A25E,01A,11R-A168-13,read_count,5216
hsa-let-7b,TCGA,A2,A25E,01A,11R-A168-13,read_count,17639
hsa-let-7a-1,TCGA,A2,A25E,01A,11R-A168-1388,reads_per_million_miRNA_mapped,4156.614224
hsa-let-7a-2,TCGA,A2,A25E,01A,11R-A168-1388,reads_per_million_miRNA_mapped,8622.447246
hsa-let-7a-3,TCGA,A2,A25E,01A,11R-A168-1388,reads_per_million_miRNA_mapped,4431.003432
hsa-let-7b,TCGA,A2,A25E,01A,11R-A168-1388,reads_per_million_miRNA_mapped,14984.36916
hsa-let-7a-1,TCGA,A2,A25F,01A,11R-A168-13,read_count,4948
hsa-let-7a-2,TCGA,A2,A25F,01A,11R-A168-13,read_count,10005
hsa-let-7a-3,TCGA,A2,A25F,01A,11R-A168-13,read_count,4993
hsa-let-7b,TCGA,A2,A25F,01A,11R-A168-13,read_count,45794
hsa-let-7a-1,TCGA,A2,A25F,01A,11R-A168-1390,reads_per_million_miRNA_mapped,4889.453682
hsa-let-7a-2,TCGA,A2,A25F,01A,11R-A168-1390,reads_per_million_miRNA_mapped,9886.61764
hsa-let-7a-3,TCGA,A2,A25F,01A,11R-A168-1390,reads_per_million_miRNA_mapped,4933.921227
hsa-let-7b,TCGA,A2,A25F,01A,11R-A168-1390,reads_per_million_miRNA_mapped,45252.15075
hsa-let-7a-1,TCGA,A2,A3KC,01A,11R-A214-13,read_count,100576
hsa-let-7a-2,TCGA,A2,A3KC,01A,11R-A214-13,read_count,201257
hsa-let-7a-3,TCGA,A2,A3KC,01A,11R-A214-13,read_count,101553
hsa-let-7b,TCGA,A2,A3KC,01A,11R-A214-13,read_count,130705
hsa-let-7a-1,TCGA,A2,A3KC,01A,11R-A214-1392,reads_per_million_miRNA_mapped,13499.55801
hsa-let-7a-2,TCGA,A2,A3KC,01A,11R-A214-1392,reads_per_million_miRNA_mapped,27013.20937
hsa-let-7a-3,TCGA,A2,A3KC,01A,11R-A214-1392,reads_per_million_miRNA_mapped,13630.69335
hsa-let-7b,TCGA,A2,A3KC,01A,11R-A214-1392,reads_per_million_miRNA_mapped,17543.54646
hsa-let-7a-1,TCGA,A2,A3KD,01A,12R-A214-13,read_count,73754
hsa-let-7a-2,TCGA,A2,A3KD,01A,12R-A214-13,read_count,148404
hsa-let-7a-3,TCGA,A2,A3KD,01A,12R-A214-13,read_count,74648
hsa-let-7b,TCGA,A2,A3KD,01A,12R-A214-13,read_count,141464
hsa-let-7a-1,TCGA,A2,A3KD,01A,12R-A214-1394,reads_per_million_miRNA_mapped,13941.37229
hsa-let-7a-2,TCGA,A2,A3KD,01A,12R-A214-1394,reads_per_million_miRNA_mapped,28052.11125
hsa-let-7a-3,TCGA,A2,A3KD,01A,12R-A214-1394,reads_per_million_miRNA_mapped,14110.36091
hsa-let-7b,TCGA,A2,A3KD,01A,12R-A214-1394,reads_per_million_miRNA_mapped,26740.27564
hsa-let-7a-1,TCGA,A2,A3XS,01A,11R-A22V-13,read_count,29388
hsa-let-7a-2,TCGA,A2,A3XS,01A,11R-A22V-13,read_count,58982
hsa-let-7a-3,TCGA,A2,A3XS,01A,11R-A22V-13,read_count,29646
hsa-let-7b,TCGA,A2,A3XS,01A,11R-A22V-13,read_count,91545
hsa-let-7a-1,TCGA,A2,A3XS,01A,11R-A22V-1396,reads_per_million_miRNA_mapped,4067.428408
hsa-let-7a-2,TCGA,A2,A3XS,01A,11R-A22V-1396,reads_per_million_miRNA_mapped,8163.368121
hsa-let-7a-3,TCGA,A2,A3XS,01A,11R-A22V-1396,reads_per_million_miRNA_mapped,4103.136742
hsa-let-7b,TCGA,A2,A3XS,01A,11R-A22V-1396,reads_per_million_miRNA_mapped,12670.23049
hsa-let-7a-1,TCGA,A2,A3XT,01A,11R-A22V-13,read_count,15748
hsa-let-7a-2,TCGA,A2,A3XT,01A,11R-A22V-13,read_count,30585
hsa-let-7a-3,TCGA,A2,A3XT,01A,11R-A22V-13,read_count,15808
hsa-let-7b,TCGA,A2,A3XT,01A,11R-A22V-13,read_count,76540
hsa-let-7a-1,TCGA,A2,A3XT,01A,11R-A22V-1398,reads_per_million_miRNA_mapped,5262.938028
hsa-let-7a-2,TCGA,A2,A3XT,01A,11R-A22V-1398,reads_per_million_miRNA_mapped,10221.42238
hsa-let-7a-3,TCGA,A2,A3XT,01A,11R-A22V-1398,reads_per_million_miRNA_mapped,5282.989862
hsa-let-7b,TCGA,A2,A3XT,01A,11R-A22V-1398,reads_per_million_miRNA_mapped,25579.45623
hsa-let-7a-1,TCGA,A2,A3XU,01A,12R-A22V-13,read_count,28897
hsa-let-7a-2,TCGA,A2,A3XU,01A,12R-A22V-13,read_count,57543
hsa-let-7a-3,TCGA,A2,A3XU,01A,12R-A22V-13,read_count,29599
hsa-let-7b,TCGA,A2,A3XU,01A,12R-A22V-13,read_count,77457
hsa-let-7a-1,TCGA,A2,A3XU,01A,12R-A22V-13100,reads_per_million_miRNA_mapped,7874.178814
hsa-let-7a-2,TCGA,A2,A3XU,01A,12R-A22V-13100,reads_per_million_miRNA_mapped,15679.96233
hsa-let-7a-3,TCGA,A2,A3XU,01A,12R-A22V-13100,reads_per_million_miRNA_mapped,8065.467651
hsa-let-7b,TCGA,A2,A3XU,01A,12R-A22V-13100,reads_per_million_miRNA_mapped,21106.35251
hsa-let-7a-1,TCGA,A2,A3XV,01A,21R-A23A-13,read_count,23217
hsa-let-7a-2,TCGA,A2,A3XV,01A,21R-A23A-13,read_count,46110
hsa-let-7a-3,TCGA,A2,A3XV,01A,21R-A23A-13,read_count,23182
hsa-let-7b,TCGA,A2,A3XV,01A,21R-A23A-13,read_count,34794
hsa-let-7a-1,TCGA,A2,A3XV,01A,21R-A23A-13102,reads_per_million_miRNA_mapped,9755.509298
hsa-let-7a-2,TCGA,A2,A3XV,01A,21R-A23A-13102,reads_per_million_miRNA_mapped,19374.87762
hsa-let-7a-3,TCGA,A2,A3XV,01A,21R-A23A-13102,reads_per_million_miRNA_mapped,9740.802711
hsa-let-7b,TCGA,A2,A3XV,01A,21R-A23A-13102,reads_per_million_miRNA_mapped,14620.02802
hsa-let-7a-1,TCGA,A2,A3XW,01A,11R-A23A-13,read_count,57570
hsa-let-7a-2,TCGA,A2,A3XW,01A,11R-A23A-13,read_count,115298
hsa-let-7a-3,TCGA,A2,A3XW,01A,11R-A23A-13,read_count,57770
hsa-let-7b,TCGA,A2,A3XW,01A,11R-A23A-13,read_count,134741
hsa-let-7a-1,TCGA,A2,A3XW,01A,11R-A23A-13104,reads_per_million_miRNA_mapped,12331.19046
hsa-let-7a-2,TCGA,A2,A3XW,01A,11R-A23A-13104,reads_per_million_miRNA_mapped,24696.22368
hsa-let-7a-3,TCGA,A2,A3XW,01A,11R-A23A-13104,reads_per_million_miRNA_mapped,12374.0294
hsa-let-7b,TCGA,A2,A3XW,01A,11R-A23A-13104,reads_per_million_miRNA_mapped,28860.81177
hsa-let-7a-1,TCGA,A2,A3XX,01A,21R-A23A-13,read_count,18137
hsa-let-7a-2,TCGA,A2,A3XX,01A,21R-A23A-13,read_count,36049
hsa-let-7a-3,TCGA,A2,A3XX,01A,21R-A23A-13,read_count,18186
hsa-let-7b,TCGA,A2,A3XX,01A,21R-A23A-13,read_count,40317
hsa-let-7a-1,TCGA,A2,A3XX,01A,21R-A23A-13106,reads_per_million_miRNA_mapped,5370.003834
hsa-let-7a-2,TCGA,A2,A3XX,01A,21R-A23A-13106,reads_per_million_miRNA_mapped,10673.38966
hsa-let-7a-3,TCGA,A2,A3XX,01A,21R-A23A-13106,reads_per_million_miRNA_mapped,5384.511757
hsa-let-7b,TCGA,A2,A3XX,01A,21R-A23A-13106,reads_per_million_miRNA_mapped,11937.0593
hsa-let-7a-1,TCGA,A2,A3XY,01A,11R-A23A-13,read_count,40862
hsa-let-7a-2,TCGA,A2,A3XY,01A,11R-A23A-13,read_count,81862
hsa-let-7a-3,TCGA,A2,A3XY,01A,11R-A23A-13,read_count,41514
hsa-let-7b,TCGA,A2,A3XY,01A,11R-A23A-13,read_count,105393
hsa-let-7a-1,TCGA,A2,A3XY,01A,11R-A23A-13108,reads_per_million_miRNA_mapped,7959.499312
hsa-let-7a-2,TCGA,A2,A3XY,01A,11R-A23A-13108,reads_per_million_miRNA_mapped,15945.87961
hsa-let-7a-3,TCGA,A2,A3XY,01A,11R-A23A-13108,reads_per_million_miRNA_mapped,8086.502238
hsa-let-7b,TCGA,A2,A3XY,01A,11R-A23A-13108,reads_per_million_miRNA_mapped,20529.47754
hsa-let-7a-1,TCGA,A2,A3XZ,01A,42R-A23A-13,read_count,20487
hsa-let-7a-2,TCGA,A2,A3XZ,01A,42R-A23A-13,read_count,41073
hsa-let-7a-3,TCGA,A2,A3XZ,01A,42R-A23A-13,read_count,20763
hsa-let-7b,TCGA,A2,A3XZ,01A,42R-A23A-13,read_count,45476
hsa-let-7a-1,TCGA,A2,A3XZ,01A,42R-A23A-13110,reads_per_million_miRNA_mapped,3647.061567
hsa-let-7a-2,TCGA,A2,A3XZ,01A,42R-A23A-13110,reads_per_million_miRNA_mapped,7311.746949
hsa-let-7a-3,TCGA,A2,A3XZ,01A,42R-A23A-13110,reads_per_million_miRNA_mapped,3696.194627
hsa-let-7b,TCGA,A2,A3XZ,01A,42R-A23A-13110,reads_per_million_miRNA_mapped,8095.561665
hsa-let-7a-1,TCGA,A2,A3Y0,01A,11R-A23A-13,read_count,13277
hsa-let-7a-2,TCGA,A2,A3Y0,01A,11R-A23A-13,read_count,26570
hsa-let-7a-3,TCGA,A2,A3Y0,01A,11R-A23A-13,read_count,13353
hsa-let-7b,TCGA,A2,A3Y0,01A,11R-A23A-13,read_count,23818
hsa-let-7a-1,TCGA,A2,A3Y0,01A,11R-A23A-13112,reads_per_million_miRNA_mapped,6343.986759
hsa-let-7a-2,TCGA,A2,A3Y0,01A,11R-A23A-13112,reads_per_million_miRNA_mapped,12695.6186
hsa-let-7a-3,TCGA,A2,A3Y0,01A,11R-A23A-13112,reads_per_million_miRNA_mapped,6380.300911
hsa-let-7b,TCGA,A2,A3Y0,01A,11R-A23A-13112,reads_per_million_miRNA_mapped,11380.66405
hsa-let-7a-1,TCGA,A2,A4RW,01A,21R-A25Z-13,read_count,17168
hsa-let-7a-2,TCGA,A2,A4RW,01A,21R-A25Z-13,read_count,34502
hsa-let-7a-3,TCGA,A2,A4RW,01A,21R-A25Z-13,read_count,17298
hsa-let-7b,TCGA,A2,A4RW,01A,21R-A25Z-13,read_count,25208
hsa-let-7a-1,TCGA,A2,A4RW,01A,21R-A25Z-13114,reads_per_million_miRNA_mapped,3656.029937
hsa-let-7a-2,TCGA,A2,A4RW,01A,21R-A25Z-13114,reads_per_million_miRNA_mapped,7347.410582
hsa-let-7a-3,TCGA,A2,A4RW,01A,21R-A25Z-13114,reads_per_million_miRNA_mapped,3683.714227
hsa-let-7b,TCGA,A2,A4RW,01A,21R-A25Z-13114,reads_per_million_miRNA_mapped,5368.196799
hsa-let-7a-1,TCGA,A2,A4RX,01A,11R-A25Z-13,read_count,18123
hsa-let-7a-2,TCGA,A2,A4RX,01A,11R-A25Z-13,read_count,35986
hsa-let-7a-3,TCGA,A2,A4RX,01A,11R-A25Z-13,read_count,18302
hsa-let-7b,TCGA,A2,A4RX,01A,11R-A25Z-13,read_count,54715
hsa-let-7a-1,TCGA,A2,A4RX,01A,11R-A25Z-13116,reads_per_million_miRNA_mapped,6307.552984
hsa-let-7a-2,TCGA,A2,A4RX,01A,11R-A25Z-13116,reads_per_million_miRNA_mapped,12524.61522
hsa-let-7a-3,TCGA,A2,A4RX,01A,11R-A25Z-13116,reads_per_million_miRNA_mapped,6369.852382
hsa-let-7b,TCGA,A2,A4RX,01A,11R-A25Z-13116,reads_per_million_miRNA_mapped,19043.08125
hsa-let-7a-1,TCGA,A2,A4RY,01A,31R-A25Z-13,read_count,59922
hsa-let-7a-2,TCGA,A2,A4RY,01A,31R-A25Z-13,read_count,119898
hsa-let-7a-3,TCGA,A2,A4RY,01A,31R-A25Z-13,read_count,60022
hsa-let-7b,TCGA,A2,A4RY,01A,31R-A25Z-13,read_count,100701
hsa-let-7a-1,TCGA,A2,A4RY,01A,31R-A25Z-13118,reads_per_million_miRNA_mapped,11638.1533
hsa-let-7a-2,TCGA,A2,A4RY,01A,31R-A25Z-13118,reads_per_million_miRNA_mapped,23286.79458
hsa-let-7a-3,TCGA,A2,A4RY,01A,31R-A25Z-13118,reads_per_million_miRNA_mapped,11657.57547
hsa-let-7b,TCGA,A2,A4RY,01A,31R-A25Z-13118,reads_per_million_miRNA_mapped,19558.32041
hsa-let-7a-1,TCGA,A2,A4S0,01A,21R-A25Z-13,read_count,48602
hsa-let-7a-2,TCGA,A2,A4S0,01A,21R-A25Z-13,read_count,96918
hsa-let-7a-3,TCGA,A2,A4S0,01A,21R-A25Z-13,read_count,49253
hsa-let-7b,TCGA,A2,A4S0,01A,21R-A25Z-13,read_count,170318
hsa-let-7a-1,TCGA,A2,A4S0,01A,21R-A25Z-13120,reads_per_million_miRNA_mapped,11806.69782
hsa-let-7a-2,TCGA,A2,A4S0,01A,21R-A25Z-13120,reads_per_million_miRNA_mapped,23543.91874
hsa-let-7a-3,TCGA,A2,A4S0,01A,21R-A25Z-13120,reads_per_million_miRNA_mapped,11964.84275
hsa-let-7b,TCGA,A2,A4S0,01A,21R-A25Z-13120,reads_per_million_miRNA_mapped,41374.69977
hsa-let-7a-1,TCGA,A2,A4S1,01A,21R-A25Z-13,read_count,31786
hsa-let-7a-2,TCGA,A2,A4S1,01A,21R-A25Z-13,read_count,63552
hsa-let-7a-3,TCGA,A2,A4S1,01A,21R-A25Z-13,read_count,32209
hsa-let-7b,TCGA,A2,A4S1,01A,21R-A25Z-13,read_count,63469
hsa-let-7a-1,TCGA,A2,A4S1,01A,21R-A25Z-13122,reads_per_million_miRNA_mapped,9714.737697
hsa-let-7a-2,TCGA,A2,A4S1,01A,21R-A25Z-13122,reads_per_million_miRNA_mapped,19423.3628
hsa-let-7a-3,TCGA,A2,A4S1,01A,21R-A25Z-13122,reads_per_million_miRNA_mapped,9844.018954
hsa-let-7b,TCGA,A2,A4S1,01A,21R-A25Z-13122,reads_per_million_miRNA_mapped,19397.99556
hsa-let-7a-1,TCGA,A2,A4S2,01A,12R-A25Z-13,read_count,31736
hsa-let-7a-2,TCGA,A2,A4S2,01A,12R-A25Z-13,read_count,62628
hsa-let-7a-3,TCGA,A2,A4S2,01A,12R-A25Z-13,read_count,31307
hsa-let-7b,TCGA,A2,A4S2,01A,12R-A25Z-13,read_count,99967
hsa-let-7a-1,TCGA,A2,A4S2,01A,12R-A25Z-13124,reads_per_million_miRNA_mapped,7683.504313
hsa-let-7a-2,TCGA,A2,A4S2,01A,12R-A25Z-13124,reads_per_million_miRNA_mapped,15162.67041
hsa-let-7a-3,TCGA,A2,A4S2,01A,12R-A25Z-13124,reads_per_million_miRNA_mapped,7579.640457
hsa-let-7b,TCGA,A2,A4S2,01A,12R-A25Z-13124,reads_per_million_miRNA_mapped,24202.69964
hsa-let-7a-1,TCGA,A2,A4S3,01A,21R-A25Z-13,read_count,6307
hsa-let-7a-2,TCGA,A2,A4S3,01A,21R-A25Z-13,read_count,12637
hsa-let-7a-3,TCGA,A2,A4S3,01A,21R-A25Z-13,read_count,6476
hsa-let-7b,TCGA,A2,A4S3,01A,21R-A25Z-13,read_count,8792
hsa-let-7a-1,TCGA,A2,A4S3,01A,21R-A25Z-13126,reads_per_million_miRNA_mapped,2709.852443
hsa-let-7a-2,TCGA,A2,A4S3,01A,21R-A25Z-13126,reads_per_million_miRNA_mapped,5429.587017
hsa-let-7a-3,TCGA,A2,A4S3,01A,21R-A25Z-13126,reads_per_million_miRNA_mapped,2782.464629
hsa-let-7b,TCGA,A2,A4S3,01A,21R-A25Z-13126,reads_per_million_miRNA_mapped,3777.552351
hsa-let-7a-1,TCGA,A7,A0DA,01A,31R-A114-13,read_count,18768
hsa-let-7a-2,TCGA,A7,A0DA,01A,31R-A114-13,read_count,38047
hsa-let-7a-3,TCGA,A7,A0DA,01A,31R-A114-13,read_count,19468
hsa-let-7b,TCGA,A7,A0DA,01A,31R-A114-13,read_count,107405
hsa-let-7a-1,TCGA,A7,A0DA,01A,31R-A114-13128,reads_per_million_miRNA_mapped,5185.738005
hsa-let-7a-2,TCGA,A7,A0DA,01A,31R-A114-13128,reads_per_million_miRNA_mapped,10512.66911
hsa-let-7a-3,TCGA,A7,A0DA,01A,31R-A114-13128,reads_per_million_miRNA_mapped,5379.153212
hsa-let-7b,TCGA,A7,A0DA,01A,31R-A114-13128,reads_per_million_miRNA_mapped,29676.80043
hsa-let-7a-1,TCGA,A7,A0DB,01A,11R-A27D-13,read_count,78864
hsa-let-7a-2,TCGA,A7,A0DB,01A,11R-A27D-13,read_count,156575
hsa-let-7a-3,TCGA,A7,A0DB,01A,11R-A27D-13,read_count,79252
hsa-let-7b,TCGA,A7,A0DB,01A,11R-A27D-13,read_count,362709
hsa-let-7a-1,TCGA,A7,A0DB,01A,11R-A27D-13130,reads_per_million_miRNA_mapped,10706.62445
hsa-let-7a-2,TCGA,A7,A0DB,01A,11R-A27D-13130,reads_per_million_miRNA_mapped,21256.71693
hsa-let-7a-3,TCGA,A7,A0DB,01A,11R-A27D-13130,reads_per_million_miRNA_mapped,10759.29957
hsa-let-7b,TCGA,A7,A0DB,01A,11R-A27D-13130,reads_per_million_miRNA_mapped,49241.59374
hsa-let-7a-1,TCGA,A7,A13D,01A,13R-A27D-13,read_count,30557
hsa-let-7a-2,TCGA,A7,A13D,01A,13R-A27D-13,read_count,61293
hsa-let-7a-3,TCGA,A7,A13D,01A,13R-A27D-13,read_count,30951
hsa-let-7b,TCGA,A7,A13D,01A,13R-A27D-13,read_count,205495
hsa-let-7a-1,TCGA,A7,A13D,01A,13R-A27D-13132,reads_per_million_miRNA_mapped,5500.811071
hsa-let-7a-2,TCGA,A7,A13D,01A,13R-A27D-13132,reads_per_million_miRNA_mapped,11033.84537
hsa-let-7a-3,TCGA,A7,A13D,01A,13R-A27D-13132,reads_per_million_miRNA_mapped,5571.738177
hsa-let-7b,TCGA,A7,A13D,01A,13R-A27D-13132,reads_per_million_miRNA_mapped,36992.80594
hsa-let-7a-1,TCGA,A7,A13E,11A,61R-A12O-13,read_count,34172
hsa-let-7a-2,TCGA,A7,A13E,11A,61R-A12O-13,read_count,68111
hsa-let-7a-3,TCGA,A7,A13E,11A,61R-A12O-13,read_count,34658
hsa-let-7b,TCGA,A7,A13E,11A,61R-A12O-13,read_count,101847
hsa-let-7a-1,TCGA,A7,A13E,11A,61R-A12O-13134,reads_per_million_miRNA_mapped,10240.43383
hsa-let-7a-2,TCGA,A7,A13E,11A,61R-A12O-13134,reads_per_million_miRNA_mapped,20411.0438
hsa-let-7a-3,TCGA,A7,A13E,11A,61R-A12O-13134,reads_per_million_miRNA_mapped,10386.07502
hsa-let-7b,TCGA,A7,A13E,11A,61R-A12O-13134,reads_per_million_miRNA_mapped,30520.8201
hsa-let-7a-1,TCGA,A7,A13E,01A,11R-A27D-13,read_count,40844
hsa-let-7a-2,TCGA,A7,A13E,01A,11R-A27D-13,read_count,81855
hsa-let-7a-3,TCGA,A7,A13E,01A,11R-A27D-13,read_count,41265
hsa-let-7b,TCGA,A7,A13E,01A,11R-A27D-13,read_count,143972
hsa-let-7a-1,TCGA,A7,A13E,01A,11R-A27D-13136,reads_per_million_miRNA_mapped,7632.363884
hsa-let-7a-2,TCGA,A7,A13E,01A,11R-A27D-13136,reads_per_million_miRNA_mapped,15295.93443
hsa-let-7a-3,TCGA,A7,A13E,01A,11R-A27D-13136,reads_per_million_miRNA_mapped,7711.034562
hsa-let-7b,TCGA,A7,A13E,01A,11R-A27D-13136,reads_per_million_miRNA_mapped,26903.50341
hsa-let-7a-1,TCGA,A7,A13F,11A,42R-A12O-13,read_count,30522
hsa-let-7a-2,TCGA,A7,A13F,11A,42R-A12O-13,read_count,61377
hsa-let-7a-3,TCGA,A7,A13F,11A,42R-A12O-13,read_count,30661
hsa-let-7b,TCGA,A7,A13F,11A,42R-A12O-13,read_count,64826
hsa-let-7a-1,TCGA,A7,A13F,11A,42R-A12O-13138,reads_per_million_miRNA_mapped,13447.95362
hsa-let-7a-2,TCGA,A7,A13F,11A,42R-A12O-13138,reads_per_million_miRNA_mapped,27042.6266
hsa-let-7a-3,TCGA,A7,A13F,11A,42R-A12O-13138,reads_per_million_miRNA_mapped,13509.19684
hsa-let-7b,TCGA,A7,A13F,11A,42R-A12O-13138,reads_per_million_miRNA_mapped,28562.25153
hsa-let-7a-1,TCGA,A7,A13F,01A,11R-A12O-13,read_count,39353
hsa-let-7a-2,TCGA,A7,A13F,01A,11R-A12O-13,read_count,79715
hsa-let-7a-3,TCGA,A7,A13F,01A,11R-A12O-13,read_count,39824
hsa-let-7b,TCGA,A7,A13F,01A,11R-A12O-13,read_count,110108
hsa-let-7a-1,TCGA,A7,A13F,01A,11R-A12O-13140,reads_per_million_miRNA_mapped,14357.57749
